# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
a,a's,0.100622
a,aed,0.092447
a,aed's,0.088985
a,aedly,0.087529
a,aeds,0.092934
a,aeds's,0.075055
a,aing,0.089146
a,aings,0.083890
a,heartattack,0.081600
a,of,0.081816
a,signs,0.075726
a's,heartattack,0.088767
a's,of,0.078560
a's,signs,0.075490
adob,houses,0.074772
adob,indian,0.073992
adob's,houses,0.075073
adob's,indian,0.075242
adobable,houses,0.076302
adobable,indian,0.075815
adobably,houses,0.076280
adobably,indian,0.075515
adobant,houses,0.076072
adobant,indian,0.074703
adobe,adob,0.189568
adobe,adob's,0.179344
adobe,adobable,0.165116
adobe,adobably,0.157547
adobe,adobant,0.165981
adobe,adobe's,0.202977
adobe,adobed,0.208060
adobe,adobeisms,0.175364
adobe,adobeized,0.177318
adobe,adobeli,0.195671
adobe,adober,0.223601
adobe,adobes,0.384710
adobe,adobes's,0.203991
adobe,adobs,0.186707
adobe,houses,0.073134
adobe,indian,0.073147
adobe's,houses,0.074604
adobe's,indian,0.075471
adobed,houses,0.075047
adobed,indian,0.075044
adobeisms,houses,0.074540
adobeisms,indian,0.076164
adobeized,houses,0.075119
adobeized,indian,0.076579
adobeli,houses,0.075062
adobeli,indian,0.074918
adober,houses,0.074122
adober,indian,0.074614
adobes,houses,0.074781
adobes,indian,0.074178
adobes's,houses,0.074496
adobes's,indian,0.076377
adobs,houses,0.074885
adobs,indian,0.075250
adopt,dogs,0.075536
adopt,for,0.074581
adopt's,dogs,0.075277
adopt's,for,0.074824
adoptabilities,dogs,0.084890
adoptabilities,for,0.088341
adoptability,dogs,0.103401
adoptability,for,0.083822
adoptable,dogs,0.102535
adoptable,for,0.077272
adoptable's,dogs,0.078238
adoptable's,for,0.083008
adoptabled,dogs,0.077496
adoptabled,for,0.080861
adoptables,dogs,0.079743
adoptables,for,0.081149
adoptance,dogs,0.076261
adoptance,for,0.076202
adoptant,dogs,0.075094
adoptant,for,0.075325
adoptants,dogs,0.074750
adoptants,for,0.076857
adoptate,dogs,0.074825
adoptate,for,0.075080
adoptated,dogs,0.075973
adoptated,for,0.077080
adoptation,dogs,0.077325
adoptation,for,0.078198
adoptations,dogs,0.076744
adoptations,for,0.080925
adoptative,dogs,0.077446
adoptative,for,0.079375
adoptator,dogs,0.075368
adoptator,for,0.075129
adopte,dogs,0.074292
adopte,for,0.074715
adopted,dogs,0.073689
adopted,for,0.074758
adopted's,dogs,0.074648
adopted's,for,0.077280
adoptedly,dogs,0.076067
adoptedly,for,0.077031
adopteds,dogs,0.073636
adopteds,for,0.075355
adopteer,dogs,0.074870
adopteer,for,0.074407
adoptent,dogs,0.075480
adoptent,for,0.075363
adopter,dogs,0.073523
adopter,for,0.074163
adopter's,dogs,0.074879
adopter's,for,0.075397
adopters,dogs,0.073355
adopters,for,0.074460
adoptes,dogs,0.075094
adoptes,for,0.074701
adoptibility,dogs,0.084880
adoptibility,for,0.084843
adoptible,dogs,0.076667
adoptible,for,0.077561
adoptibles,dogs,0.075917
adoptibles,for,0.080030
adoptic,dogs,0.075285
adoptic,for,0.075015
